Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,tor
6,112772512,7,5,169.0,92.0,46.0,0.0,24.142857142857146,23.197906309468042,46.0,0.0,18.4,25.19523764523764,2.314393777093481,0.10640890929165434,10252046.545454543,22824324.768893793,58337319.0,15.0,112772512.0,18795418.666666664,29141175.27010533,58337319.0,15.0,112772264.0,28193066.0,32590001.32343884,58337739.0,2727.0,1,0,0,0,140,100,0.062071863753465024,0.04433704553818929,0.0,46.0,23.615384615384606,23.106775563091393,533.923076923077,0,1,0,0,1,0,0,0,0.0,25.58333333333333,24.142857142857146,18.4,0,0,0,0,0,0,7,169,5,92,685,16384,3,20,3468.5,785.5956338982543,4024.0,2913.0,56382646.0,2764325.066604505,58337319.0,54427973.0,0
6,5609980,10,7,352.0,3292.0,195.0,0.0,35.2,68.69546321749833,1460.0,0.0,470.28571428571433,681.9681601281479,649.5566829115255,3.0303138335609034,350623.7500000001,1228896.792575384,4948934.0,2.0,5609980.0,623331.1111111111,1625572.3980109624,4948934.0,4.0,413928.0,68988.0,105416.60497094374,211496.0,6.0,0,0,0,0,220,148,1.7825375491534732,1.247776284407431,0.0,1460.0,202.44444444444443,463.7328366536595,215048.1437908497,0,0,0,1,0,0,0,0,0.0,214.35294117647058,35.2,470.28571428571433,0,0,0,0,0,0,10,352,7,3292,29200,16384,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,119103049,1120,1599,184452.0,1478573.0,7300.0,0.0,164.68928571428586,658.0602115806877,1460.0,0.0,924.686053783615,629.9641070883713,13962.908707735938,22.828970566488184,43820.1063281825,455502.94328191294,18168877.0,0.0,119103049.0,106437.04110813222,705387.4130681079,18168877.0,3.0,119102856.0,74532.45056320398,592324.8749470179,18169392.0,1.0,1,0,0,0,22400,31980,9.403621564717458,13.425349001770725,0.0,7300.0,611.7073529411764,742.555940251935,551389.3244034352,0,1,0,0,1,0,0,0,1.0,611.9323280617873,164.68928571428572,924.6860537836149,0,0,0,0,0,0,1120,184452,1599,1478573,4603,16384,193,20,40452351.5,51334476.58229101,76751308.0,4153395.0,13927854.0,5997712.244936232,18168877.0,9686831.0,0
6,112035245,7,5,169.0,92.0,46.0,0.0,24.142857142857146,23.197906309468042,46.0,0.0,18.4,25.19523764523764,2.3296240392922782,0.10710915123182888,10185022.272727273,22664470.072582804,57969691.0,27.0,112035245.0,18672540.833333336,28933997.910416204,57969691.0,27.0,112034916.0,28008729.0,32377993.68079867,58013268.0,3936.0,1,0,0,0,140,100,0.062480338218566835,0.044628813013262034,0.0,46.0,23.615384615384606,23.106775563091393,533.923076923077,0,1,0,0,1,0,0,0,0.0,25.58333333333333,24.142857142857146,18.4,0,0,0,0,0,0,7,169,5,92,416,16384,3,20,26140.5,30107.899636142007,47430.0,4851.0,55991217.5,2797984.0564957657,57969691.0,54012744.0,0
17,616777,9,9,273.0,1356.0,31.0,29.0,30.33333333333333,1.0,197.0,61.0,150.66666666666666,58.617403559011386,2641.1490700852983,29.183967625251913,36281.0,126822.07534080965,527012.0,7.0,555310.0,69413.75,192641.92363980087,546162.0,92.0,596979.0,74622.375,190975.89125850977,546245.0,7.0,0,0,0,0,72,72,14.591983812625955,14.591983812625955,29.0,197.0,87.26315789473685,73.12078447888136,5346.649122807018,0,0,0,0,0,0,0,0,1.0,92.11111111111113,30.33333333333333,150.66666666666666,0,0,0,0,0,0,9,273,9,1356,-1,-1,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1332758,2,2,543.0,543.0,543.0,0.0,271.5,383.95898218429534,543.0,0.0,271.5,383.95898218429534,814.8516084690542,3.00129505881788,444252.66666666657,768946.0208716431,1332155.0,41.0,1332758.0,1332758.0,0.0,1332758.0,1332758.0,1332155.0,1332155.0,0.0,1332155.0,1332155.0,1,0,0,0,40,40,1.50064752940894,1.50064752940894,0.0,543.0,325.8,297.41334872530524,88454.70000000003,0,1,0,0,1,0,0,0,1.0,407.25,271.5,271.5,0,0,0,0,0,0,2,543,2,543,428,16384,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,3050486,68,146,1467.0,179767.0,517.0,0.0,21.573529411764717,74.65569050427948,1460.0,0.0,1231.280821917808,483.85717104791604,59411.51672225344,70.15275598707879,14321.530516431923,189685.2782195836,2768086.0,0.0,3050486.0,45529.64179104476,337841.3845696384,2768086.0,25.0,3006777.0,20736.393103448278,229869.98954325297,2768389.0,2.0,0,0,0,0,1380,2928,22.291529939819426,47.86122604725936,0.0,1460.0,842.9488372093024,693.5106964965886,480957.08615518344,0,0,0,1,0,0,0,0,2.0,846.8878504672897,21.573529411764707,1231.2808219178082,0,0,0,0,0,0,68,1467,146,179767,29200,16384,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2424,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.6237623762374,1212.0,1687.1567799111026,2405.0,19.0,2424.0,1212.0,1687.1567799111026,2405.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1237.6237623762374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,119929490,1535,3133,141606.0,3980011.0,3113.0,0.0,92.25146579804556,281.41737891712626,1460.0,0.0,1270.35142036387,378.894680388898,34367.001810814014,38.92287042995013,25697.340904221182,553172.6247687282,21747769.0,-7.0,119929325.0,78180.78552803135,962999.0474178892,21747769.0,4.0,119929287.0,38291.59865900378,676415.7866754386,21790421.0,1.0,1,0,0,0,30700,62660,12.799187255778374,26.123683174171767,0.0,3113.0,883.0556864424926,654.7639755291308,428715.8636507122,0,1,0,0,1,0,0,0,2.0,883.2448586118253,92.2514657980456,1270.3514203638686,0,0,0,0,0,0,1535,141606,3133,3980011,16384,16384,192,20,6932419.2,5641566.5638716165,14050748.0,443493.0,15565982.8,5868276.946146263,21747769.0,7466382.0,1
6,2471,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0833670578713,1235.5,1718.9765850644974,2451.0,20.0,2471.0,1235.5,1718.9765850644974,2451.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1214.0833670578713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,39544154,639,4869,925.0,6937510.0,487.0,0.0,1.4475743348982797,25.89083647520728,1460.0,0.0,1424.8326144998996,151.38440474284732,175460.44859121274,139.28733941305205,7180.707100054477,422022.2511104104,30022213.0,0.0,9521941.0,14924.672413793101,353148.48297482904,8920824.0,3.0,39542262.0,8122.8968775677895,448956.178360449,30022215.0,1.0,0,0,0,0,12800,97388,16.159152121448848,123.1281872916032,0.0,1460.0,1259.4726810673426,477.9091070337374,228397.11458578426,0,0,0,1,0,0,0,0,7.0,1259.701343500363,1.4475743348982786,1424.8326144998969,0,0,0,0,0,0,639,925,4869,6937510,29200,16384,2,20,597987.0,0.0,597987.0,597987.0,8920824.0,0.0,8920824.0,8920824.0,0
6,529196,2,2,543.0,543.0,543.0,0.0,271.5,383.95898218429534,543.0,0.0,271.5,383.95898218429534,2052.1697064981595,7.558636119698561,176398.66666666672,305350.4560473643,528987.0,67.0,529196.0,529196.0,0.0,529196.0,529196.0,528987.0,528987.0,0.0,528987.0,528987.0,1,0,0,0,40,40,3.7793180598492806,3.7793180598492806,0.0,543.0,325.8,297.41334872530524,88454.70000000003,0,1,0,0,1,0,0,0,1.0,407.25,271.5,271.5,0,0,0,0,0,0,2,543,2,543,389,16384,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,3003081,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,229.09804963635682,1.3319654048625396,1001027.0,588.2354970587885,1001496.0,1000367.0,3003081.0,1001027.0,588.2354970587885,1001496.0,1000367.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,1.3319654048625396,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,0,0,0,0,0,0,4,688,0,0,-1,-1,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2267,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.223202470225,2267.0,0.0,2267.0,2267.0,2267.0,2267.0,0.0,2267.0,2267.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,882.223202470225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,112231947,7,5,169.0,92.0,46.0,0.0,24.142857142857146,23.197906309468042,46.0,0.0,18.4,25.19523764523764,2.3255410511589893,0.10692142763949376,10202904.272727273,22723574.80686982,58916638.0,19.0,112231947.0,18705324.5,29015049.75348578,58916638.0,40.0,112230774.0,28057693.5,32479092.724208023,58957870.0,1946.0,1,0,0,0,140,100,0.0623708327897047,0.04455059484978907,0.0,46.0,23.615384615384606,23.106775563091393,533.923076923077,0,1,0,0,1,0,0,0,0.0,25.58333333333333,24.142857142857146,18.4,0,0,0,0,0,0,7,169,5,92,5672,16384,3,20,22931.5,29298.969478464598,43649.0,2214.0,56092547.0,3993867.7935757963,58916638.0,53268456.0,0
6,5667,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.3806246691371,2833.5,3997.2746340475533,5660.0,7.0,5667.0,2833.5,3997.2746340475533,5660.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,529.3806246691371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,111,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18018.018018018014,111.0,0.0,111.0,111.0,111.0,111.0,0.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,18018.018018018014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,343,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1941,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.595054095827,970.5,1356.9379130969846,1930.0,11.0,1941.0,970.5,1356.9379130969846,1930.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1545.595054095827,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,274192,13,17,1569.0,2399.0,517.0,0.0,120.69230769230772,174.00832576603176,1067.0,0.0,141.11764705882354,294.181254151446,14471.61113380405,109.41238256404272,9454.896551724138,24956.712611675703,99427.0,7.0,273966.0,22830.5,35920.63710586032,100326.0,27.0,269744.0,16859.0,32165.491792706463,99684.0,7.0,0,0,0,0,280,348,47.41203244441851,62.000350119624215,0.0,1067.0,128.0,242.7640830106464,58934.40000000001,0,0,0,1,0,0,0,0,1.0,132.26666666666668,120.69230769230772,141.11764705882354,0,0,0,0,0,0,13,1569,17,2399,29200,16384,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,10080186,2,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.92031021678297,3.0753400780501474,0.39681807458711577,3360062.0,5819556.479687693,10079907.0,92.0,10080186.0,10080186.0,0.0,10080186.0,10080186.0,10079907.0,10079907.0,0.0,10079907.0,10079907.0,0,0,0,0,40,40,0.19840903729355788,0.19840903729355788,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,0,0,0,1.0,7.75,0.0,15.5,0,0,0,0,0,0,2,0,2,31,297,16384,0,20,92.0,0.0,92.0,92.0,10079907.0,0.0,10079907.0,10079907.0,0
6,2709,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.4197120708748,1354.5,1883.025358299776,2686.0,23.0,2709.0,1354.5,1883.025358299776,2686.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1107.4197120708748,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,112035855,7,5,169.0,92.0,46.0,0.0,24.142857142857146,23.197906309468042,46.0,0.0,18.4,25.19523764523764,2.3296113552219517,0.10710856805618166,10185077.727272727,22664731.553244706,57969671.0,19.0,112035855.0,18672642.5,28934372.20160964,57969671.0,23.0,112034917.0,28008729.25,32378304.44660253,58012787.0,2487.0,1,0,0,0,140,100,0.06247999803277264,0.044628570023409024,0.0,46.0,23.615384615384606,23.106775563091393,533.923076923077,0,1,0,0,1,0,0,0,0.0,25.58333333333333,24.142857142857146,18.4,0,0,0,0,0,0,7,169,5,92,2068,16384,3,20,25620.0,32437.81648015168,48557.0,2683.0,55991824.5,2797097.3445921573,57969671.0,54013978.0,0
6,10,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,152727,3,0,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,202.97655293432072,19.642892219450392,76363.5,107975.91259396699,152714.0,13.0,152727.0,76363.5,107975.91259396699,152714.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,19.642892219450392,0.0,0.0,31.0,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,0,0,0,0,0,0,3,31,0,0,16384,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,984960,14,14,1030.0,11298.0,697.0,0.0,73.57142857142857,188.78588371514942,1420.0,0.0,807.0,663.3671683163103,12516.24431448993,28.42755035737492,36480.0,97846.81923410065,309329.0,20.0,984960.0,75766.15384615384,133064.33148408963,309463.0,70.0,675131.0,51933.15384615384,113517.84954494025,309329.0,538.0,0,0,0,0,300,288,14.21377517868746,14.21377517868746,0.0,1420.0,425.103448275862,601.6833139990067,362022.8103448275,0,0,0,1,0,0,0,0,1.0,440.28571428571433,73.57142857142857,807.0,0,0,0,0,0,0,14,1030,14,11298,29200,16384,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,119996582,22,28,3068.0,4092.0,1894.0,0.0,139.45454545454544,399.70164197486434,1418.0,0.0,146.14285714285714,339.59264423889414,59.66836622063119,0.4166785350602736,2448909.836734693,11627715.160990795,58246448.0,7.0,119996582.0,5714122.952380952,17461350.38417497,58246515.0,27.0,119991449.0,4444127.740740742,15510794.701208055,58246607.0,7.0,0,0,0,0,460,568,0.1833385554265204,0.2333399796337532,0.0,1894.0,140.39215686274508,360.26018811028075,129787.40313725488,0,0,0,1,0,0,0,0,1.0,143.2,139.45454545454547,146.14285714285714,0,0,0,0,0,0,22,3068,28,4092,29200,16384,12,20,1794323.0,2470457.1451976253,3541200.0,47446.0,58200316.5,65239.79295261444,58246448.0,58154185.0,0
6,119550331,38,38,11517.0,14230.0,2890.0,0.0,303.07894736842115,715.0541609265144,1460.0,0.0,374.47368421052636,585.249253291238,215.36535938156456,0.6357155129917624,1594004.4133333338,7526186.995397054,45713672.0,1.0,119550331.0,3231090.0270270263,10535533.374355452,45713672.0,5.0,119550189.0,3231086.1891891896,10535633.31136513,45713974.0,1.0,1,0,0,0,760,760,0.3178577564958812,0.3178577564958812,0.0,2890.0,353.33766233766244,658.2369916037203,433275.9371155161,0,1,0,0,1,0,0,0,1.0,357.98684210526324,303.07894736842104,374.4736842105263,0,0,0,0,0,0,38,11517,38,14230,16384,16384,14,20,883820.75,1545903.434637143,3199633.0,110.0,28164947.5,19917913.901680592,45713672.0,10913794.0,0
6,74689586,9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2276087057170192,4668099.125,5127537.400533266,10243855.0,110.0,74689586.0,9336198.25,2556246.7817022423,10243976.0,3009812.0,71679667.0,10239952.428571427,2053.909755981108,10243965.0,10236977.0,0,0,0,0,180,160,0.120498726556069,0.10710997916095022,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9,0,8,0,273,16384,0,20,165.85714285714286,75.97242607558037,306.0,110.0,10239801.857142856,2062.299641061868,10243855.0,10236854.0,0
6,90111413,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06658424055563306,18022282.6,24677895.798320696,45055863.0,74.0,90111339.0,45055669.5,406.5863991822648,45055957.0,45055382.0,90111294.0,45055647.0,410.12193308819764,45055937.0,45055357.0,0,0,0,0,60,60,0.03329212027781653,0.03329212027781653,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,2487,16384,0,20,106.5,17.677669529663692,119.0,94.0,45055563.0,424.2640687119285,45055863.0,45055263.0,0
17,97537104,3,3,90.0,170.0,32.0,29.0,30.0,1.7320508075688772,61.0,48.0,56.66666666666666,7.505553499465135,2.665652242453292,0.06151505174892213,19507420.8,27883866.006986205,60103913.0,3973.0,97532778.0,48766389.0,16040590.051996214,60108799.0,37423979.0,97533131.0,48766565.5,16039548.483707527,60108239.0,37424892.0,0,0,0,0,24,24,0.03075752587446107,0.03075752587446107,29.0,61.0,41.714285714285715,14.693698033672867,215.90476190476195,0,0,0,0,0,0,0,0,1.0,48.66666666666666,30.0,56.66666666666666,0,0,0,0,0,0,3,90,3,170,-1,-1,2,8,4429.5,645.5884912233179,4886.0,3973.0,48761959.5,16039944.463504994,60103913.0,37420006.0,0
6,118491714,2222,7796,10742.0,11046515.0,1170.0,0.0,4.834383438343831,72.69403556304279,1460.0,0.0,1416.9465110312976,184.73917563452642,93316.71073641488,84.54599618670382,11829.06199460918,325212.6521871793,10239623.0,-10.0,118491714.0,53350.61413777575,689176.7767472044,10239772.0,2.0,118487965.0,15200.508659397006,368648.3457497899,10239754.0,1.0,0,0,0,0,44460,155928,18.75236609371689,65.79363009298692,0.0,1460.0,1103.6288052699902,609.9457132082892,372033.7730611686,0,0,0,1,0,0,0,0,3.0,1103.7389698542622,4.834383438343834,1416.9465110312979,0,0,0,0,0,0,2222,10742,7796,11046515,29200,16384,11,20,273049.6153846155,671383.2125091376,2268384.0,131.0,8835428.384615386,1834299.8841298432,10239623.0,5366336.0,0
6,70667371,39,40,3018.0,42161.0,1057.0,0.0,77.3846153846154,248.7495692019137,1460.0,0.0,1054.025,591.6071326133367,639.3190996167099,1.1179133860802604,905991.935897436,7633398.351880432,67452316.0,2.0,70667371.0,1859667.6578947369,10928975.439140942,67452345.0,4.0,70306484.0,1802730.358974359,10797161.48754982,67497756.0,5.0,0,0,0,0,800,808,0.551881291862407,0.5660320942178534,0.0,1460.0,564.7375000000002,667.1238236221999,445054.19604430406,0,0,0,1,0,0,0,0,1.0,571.8860759493672,77.38461538461539,1054.025,0,0,0,0,0,0,39,3018,40,42161,29200,16384,6,20,3215026.0,0.0,3215026.0,3215026.0,67452316.0,0.0,67452316.0,67452316.0,1
6,54060757,5,3,123.0,46.0,46.0,0.0,24.6,23.27659768952499,46.0,0.0,15.333333333333332,26.558112382722783,3.126112348001342,0.147981649609531,7722965.285714285,20431396.81370134,54057018.0,21.0,54060757.0,13515189.250000002,27027885.87300837,54057018.0,21.0,54060341.0,27030170.5,38222196.73052427,54057345.0,2996.0,1,0,0,0,100,60,0.09248853100595687,0.055493118603574115,0.0,46.0,23.88888888888889,23.154073315749674,536.1111111111112,0,1,0,0,1,0,0,0,0.0,26.875,24.6,15.333333333333336,0,0,0,0,0,0,5,123,3,46,1203,16384,2,20,3305.0,0.0,3305.0,3305.0,54057018.0,0.0,54057018.0,54057018.0,0
6,623458,4,4,448.0,1616.0,448.0,0.0,112.0,224.00000000000003,1255.0,0.0,404.0,592.3067898761024,3310.567832957473,12.831658267277026,89065.42857142858,152725.47241904036,341897.0,25.0,622978.0,207659.33333333328,182040.34027196644,342078.0,495.0,343128.0,114376.0,197038.99687879047,341897.0,505.0,0,0,0,0,100,88,6.415829133638513,6.415829133638513,0.0,1255.0,229.33333333333331,423.1881969053485,179088.25,0,0,0,1,0,0,0,0,1.0,258.0,112.0,404.0,0,0,0,0,0,0,4,448,4,1616,29200,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,115955791,4080,1475,5083580.0,432724.0,1460.0,0.0,1245.975490196081,488.5664646466265,4380.0,0.0,293.3722033898308,688.7373048375247,47572.47527206296,47.90618866115966,20877.888188692934,294389.1055183189,9375634.0,-1.0,115955721.0,28427.487374356395,343493.4944203084,9376159.0,1.0,115954598.0,78666.62008141117,567819.2679602457,9375634.0,5.0,1,0,0,0,81600,29500,35.185823535109165,12.720365126050494,0.0,4380.0,993.1159107271412,691.4868460133208,478154.05820945,0,1,0,0,1,0,0,0,0.0,993.2946894689467,1245.9754901960785,293.37220338983053,0,0,0,0,0,0,4080,5083580,1475,432724,16384,24568,3589,20,5565728.499999999,12150892.218218395,30360013.0,1193.0,8095548.833333332,1804871.9165887,9375634.0,5456220.0,1
17,14344,1,1,300.0,301.0,300.0,300.0,300.0,0.0,301.0,301.0,301.0,0.0,41899.05186837701,139.43112102621305,14344.0,0.0,14344.0,14344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,69.71556051310652,69.71556051310652,300.0,301.0,300.3333333333333,0.5773502691896257,0.3333333333333333,0,0,0,0,0,0,0,0,1.0,450.5,300.0,301.0,0,0,0,0,0,0,1,300,1,301,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,4005753,3,0,228.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,56.91813748875679,0.7489228616941683,2002876.5,1989.0913754777584,2004283.0,2001470.0,4005753.0,2002876.5,1989.0913754777584,2004283.0,2001470.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0.7489228616941683,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.33333333333331,76.0,0.0,0,0,0,0,0,0,3,228,0,0,-1,-1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,6032298,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6630972143617573,2010766.0,3237531.285817482,5745479.0,64.0,6032298.0,3016149.0,3859855.50219176,5745479.0,286819.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,28,0.497322910771318,0.16577430359043932,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,32768,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1368,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,56286.54970760233,2923.9766081871344,456.0,556.3308368228387,1096.0,88.0,1368.0,684.0,842.8712831743646,1280.0,88.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,2192.9824561403507,730.9941520467836,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,343,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,112034409,7,5,169.0,92.0,46.0,0.0,24.142857142857146,23.197906309468042,46.0,0.0,18.4,25.19523764523764,2.3296414229310565,0.10710995047958882,10184946.272727273,22674485.294253565,58010200.0,18.0,112034409.0,18672401.5,28949735.09318124,58010200.0,18.0,112033942.0,28008485.5,32375607.07210544,58010496.0,6004.0,1,0,0,0,140,100,0.06248080444642681,0.04462914603316201,0.0,46.0,23.615384615384606,23.106775563091393,533.923076923077,0,1,0,0,1,0,0,0,0.0,25.58333333333333,24.142857142857146,18.4,0,0,0,0,0,0,7,169,5,92,1452,16384,3,20,6327.0,41.012193308819754,6356.0,6298.0,56010673.0,2827758.201731188,58010200.0,54011146.0,0
6,115798935,16,14,296.0,384.0,296.0,0.0,18.5,74.0,384.0,0.0,27.42857142857143,102.62831689437095,5.872247443381064,0.25906974014916456,3993066.724137932,4996759.584348797,10243773.0,27.0,115798935.0,7719929.0,4371682.916531426,10243926.0,220.0,112515108.0,8655008.307692308,3840082.7292603212,10244015.0,353.0,0,0,0,0,340,288,0.13817052807955446,0.12089921206961016,0.0,384.0,21.935483870967737,85.6652148322647,7338.529032258064,0,0,0,1,0,0,0,0,0.0,22.66666666666667,18.5,27.42857142857143,0,0,0,0,0,0,16,296,14,384,29200,16384,1,20,1143.7272727272727,3221.1303634255187,10855.0,113.0,10227946.727272727,39281.11969150287,10243773.0,10109747.0,0
